person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,debt_to_income_ratio,income_per_year_employed,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
1.5855886887254416,-0.24045972993907333,3.856592306758425e-05,2,-1.5040213891299492,-1.6715073241627127,-0.8412891033726836,0,-1.424572125996845,-0.8401522429674414,-0.30067788631256115,0,0,1,0,0,0,0,1,0,0,0
1.1814929186720435,3.9585649185056493,0.9295164060727532,1,-0.018735396402074313,-1.232471512779972,-0.8225147559861323,0,0.06057240596957453,-0.8150031018409813,0.2298724216090803,0,0,0,1,0,0,0,0,0,1,0
-1.3585376359493158,-1.025775755377213,-0.886407892738207,2,-1.4494750055449925,-0.8625431902259957,-0.33438172393579957,1,-1.5483341703273799,-0.3395642991958805,-0.4260269906199904,0,0,1,0,0,0,0,0,1,0,0
0.25784544426427647,-0.6676082692463303,0.3787147230210876,0,0.8681446822908342,-1.09019138872075,0.9234995509631349,0,0.18433445030010948,0.9157217897628612,-0.413868510989182,0,0,0,1,0,0,0,0,0,1,0
1.1814929186720435,-1.0034750912951302,-0.6282196038077387,0,-0.3714820461297908,0.09276621417163498,1.4116325830134675,0,-0.4344757713525653,1.4045736784039968,-0.438041241024967,0,0,0,1,0,0,1,0,0,0,0
1.0660369843710726,-0.30863104359529353,-0.4647003541517755,6,-0.8120644164832831,-1.4804454432831864,-0.5221251978013123,1,-1.30081008166631,-0.5303382689321865,-0.24785540141144838,0,0,0,1,0,1,0,0,0,0,1
-1.7049054388522284,1.4433607749436173,1.3340113920638204,4,1.5199940199485615,-0.3035855599933396,-0.44702780825510713,0,1.669478982266529,-0.45102330171792626,-0.1802677940382547,0,0,0,1,0,0,0,1,0,0,0
1.2392208858225289,3.442016759202996,0.30986451263962933,0,-1.5209668649127759,1.1842580230259487,-0.9351608403054399,1,0.18433445030010948,-0.9309364772862977,0.3481507387473607,0,0,0,1,0,0,0,1,0,0,0
-1.6471774717017431,-0.7502017003020527,3.856592306758425e-05,1,-0.09022725576985767,-1.7528102521965532,0.43536651891280204,0,-1.5483341703273799,0.43786365784613607,-0.4104709720092164,0,0,0,1,0,0,0,0,0,1,1
-1.3585376359493158,-0.5968107733625833,0.29265196004426486,1,-1.5053248872670897,-0.5759503689067066,-0.7849660612130299,1,-1.177048037335775,-0.7788037942889378,-0.39653292550248764,1,0,0,0,0,0,0,0,1,0,0
1.2969488529730144,0.06743825138656451,1.4114678787429609,3,1.5617059603370578,-1.6715073241627127,0.0786539185683282,1,0.4318585389611794,0.08761687662130153,-0.3567207183163088,1,0,0,0,0,0,0,0,0,1,1
0.8928530829196163,-0.57440068502102,-0.3011811044958121,4,1.2826570899015164,1.6883361768357623,0.9047252035765836,0,0.6793826276222493,0.9091913414953328,-0.34451368959688183,0,0,1,0,0,0,1,0,0,0,1
1.4701327544244707,-0.22389289705375753,1.2995862868730914,1,-1.5215684794376099,-0.0027647262681281997,-0.8412891033726836,0,-1.05328599300524,-0.8490060062768814,-0.3879438102213527,0,0,0,1,0,0,0,1,0,0,0
0.20011747711379102,-0.22487771538908014,0.9123038534773887,1,0.8471884430091137,0.07853820176571276,0.09742826595487947,1,-0.5582378156831003,0.09900320712812248,-0.3699274722944155,1,0,0,0,0,0,0,0,0,1,1
-0.3194342272405779,0.37321340207828474,-1.755641798804117,3,0.7113238294840836,-0.26699924237811123,-0.3156073765492483,0,1.0506687606138543,-0.32354262391172,5.77095705850869,1,0,0,0,1,0,0,0,0,0,0
-0.5503460958425197,1.8799854551218673,-1.3425405365153678,0,-0.5510639817927641,-0.7344910785726961,-0.7849660612130299,0,1.545716937935994,-0.79244085974441,1.9082428506590987,0,0,0,1,0,0,1,0,0,0,0
0.43102934571573276,1.0950195873140647,1.161885866110175,1,-0.4717511336021377,-0.031220751079972627,-0.7286430190533761,0,-1.424572125996845,-0.7244988671335371,-0.2072024152558644,0,0,1,0,0,0,0,0,1,0,0
-0.14625032578912162,-0.9823124395116422,-0.7831325771660197,2,0.08133315289532791,-0.0027647262681281997,1.9185399624503516,0,0.5556205832917144,1.9134023906154465,-0.4186680261180545,0,0,0,1,1,0,0,0,0,0,1
-0.6658020301434906,1.2670126383651832,1.1877046950032215,3,1.5271131251590981,0.9586423977320404,-0.40947911348200466,0,-0.8057619043441702,-0.4146146418216622,-0.18723123089610097,0,0,0,1,1,0,0,0,0,0,0
0.6619412143176745,-0.38612530415923435,1.6438373387803824,1,-0.5987920674296012,-1.6755724705644046,-0.3907047660954534,0,0.3080964946306444,-0.3909964447526923,-0.41925861701395883,0,0,0,1,1,0,0,0,0,0,0
-0.030794391488150726,-1.06015685770592,-1.7212166936133877,2,-1.3928229711231166,-0.0027647262681281997,-0.10908955529718446,1,-0.1869516826914954,-0.10464827609033074,0.030853205897640068,0,0,0,1,0,0,1,0,0,0,1
-0.26170626009009246,-0.04170150501907598,1.7557189306502519,1,0.1618492301356225,-1.3747516368391932,-0.29683302916269716,0,-1.5483341703273799,-0.2934021356037757,-0.3841587186879589,0,0,0,1,0,0,0,0,0,1,0
0.20011747711379102,0.13302715251904987,0.21519547336512448,2,1.3873380172226466,0.2553720702393165,-0.015217818364428188,0,-0.5582378156831003,-0.013521744925082523,-0.25110887933430504,1,0,0,0,0,1,0,0,0,0,0
0.026933575662334713,0.17298889208125148,-0.6970698141891969,1,-0.7700516688323698,1.466785697943546,-0.653545629507171,0,-0.06318963836096043,-0.6617032940081137,-0.02787327350094231,1,0,0,0,0,1,0,0,0,0,0
-0.7235299972939759,-0.37168130190783616,-1.4888472335759664,1,-0.8872662320875433,0.062277616158944574,-0.5408995451878635,1,1.669478982266529,-0.535023411957901,0.43120125577789614,0,0,0,1,0,0,0,0,1,0,0
0.25784544426427647,-0.8781624293383029,1.4975306417197836,2,1.52590989610943,-0.004797299468974179,2.7070625526855046,1,-1.05328599300524,2.7046244035886553,-0.4736562046175045,1,0,0,0,1,0,0,0,0,0,1
1.1814929186720435,1.049761713593017,-1.6437602069342474,0,0.5309397411213315,-0.0027647262681281997,-0.5408995451878635,0,0.5556205832917144,-0.5412322877126609,3.7597954841952954,0,0,0,1,0,0,0,0,0,1,0
-0.8389859315949468,-0.8341957618791227,-0.5851882223193273,2,0.5541019003274437,1.5907726631951533,1.3553095408538138,1,0.5556205832917144,1.3564513350956358,-0.3875251134789421,0,0,0,1,0,0,0,0,0,1,1
-0.14625032578912162,-0.33666553887414363,-1.1876275631570865,1,0.07271001137270608,-0.5881458081117824,-0.12786390268373574,0,1.4219548936054591,-0.11987170730466473,0.02621757760635195,0,0,0,1,0,0,0,1,0,0,0
1.527860721574956,-0.6719195850698537,-0.034386539267661706,3,-0.030667417811283595,0.4281407923112287,0.285171739820392,0,0.5556205832917144,0.29133211302830936,-0.39126512426679083,1,0,0,0,0,1,0,0,0,0,0
-0.7812579644444614,-0.2618631150934179,-0.47330663044945775,1,-1.2629745028464272,0.5439974647594521,-0.7286430190533761,0,-0.8057619043441702,-0.7376108856152299,-0.232663717455787,1,0,0,0,0,0,1,0,0,0,0
-1.3008096687988304,1.2484542839573263,0.4647774859979104,1,-0.4560088868689792,-0.06170934909266267,-0.7286430190533761,0,-1.424572125996845,-0.7360106951702581,-0.08756089020733619,0,0,0,1,0,1,0,0,0,0,1
-1.5317215374007722,-0.8624709905288295,0.6541155645469204,4,1.136865836716724,0.7635153704508221,2.1438321310889665,0,-0.8057619043441702,2.1434989974521046,-0.45631423900351814,0,0,0,1,0,1,0,0,0,0,1
1.527860721574956,-0.12094655373470144,-1.2564777735385448,2,-0.6325827499077822,0.5622906235670663,-0.5408995451878635,0,1.4219548936054591,-0.535613345305379,0.23177346182191055,1,0,0,0,0,0,1,0,0,0,0
-0.26170626009009246,-1.1222879522388283,1.0500042742403048,2,-0.07077505280022237,0.934251519321888,4.5844972913406306,0,-0.06318963836096043,4.591225121658664,-0.5004554654882718,0,0,0,1,0,0,0,1,0,0,1
1.2392208858225289,0.42011263969153667,-0.886407892738207,2,0.5262270940101312,-1.5048363216933387,-0.3907047660954534,0,-0.1869516826914954,-0.38670180126331594,0.1692713573008385,1,0,0,0,0,0,1,0,0,0,0
1.4701327544244707,-0.9848073126277928,-1.1876275631570865,0,-1.4008444981209043,-0.07796993469943087,-0.3531560713223509,0,-0.1869516826914954,-0.3594102232445884,-0.36037522063311334,0,0,0,1,1,0,0,0,0,0,0
1.527860721574956,0.6950082643579193,1.3340113920638204,2,-1.2164496462592582,1.044010472167573,-0.8412891033726836,0,1.545716937935994,-0.8342758744567598,-0.27411269041832426,0,0,0,1,0,0,0,1,0,0,0
0.604213247167189,0.05183435198467526,0.8348473667982483,1,0.0719078586729273,-0.010895019071512115,-0.37193041870890214,0,0.9269067162833192,-0.36923484676425006,-0.3245429560715864,0,0,0,1,0,0,0,0,1,0,0
0.08466154281282015,-0.6257206627172757,-0.6110070512123742,1,-1.106253919127149,-0.0027647262681281997,-0.503350850414761,0,-1.6720962146579148,-0.5082616896944212,-0.31793762439536666,1,0,0,0,0,0,0,1,0,0,0
-0.26170626009009246,0.15410226489495357,-0.017173986672297213,0,0.8263324728148655,1.409873648319857,-0.18418694484338957,0,-0.5582378156831003,-0.1915041180508158,-0.2128691981016836,1,0,0,0,0,1,0,0,0,0,0
1.123764951521558,-0.5357082668687897,-0.826163958654431,0,-1.662346278248785,0.02162615214202427,-0.8788377981457862,1,1.2981928492749242,-0.8840276315491503,-0.24138528336975038,0,0,0,1,0,0,1,0,0,0,0
-1.5317215374007722,-0.3650720766352267,0.9381226823704356,1,0.4025953091567274,-0.36456275601872,0.05987957118177692,0,-1.05328599300524,0.05988542684890978,-0.3913621685049655,0,0,1,0,0,0,0,1,0,0,0
0.026933575662334713,-0.8810293449366865,-0.3442124859842235,0,0.3522602272456093,1.7167922016476067,1.4304069304000189,0,1.545716937935994,1.4257481692755636,-0.4206432834866929,0,0,0,1,0,1,0,0,0,0,1
1.008309017220587,-0.43543187548105267,0.636903011951556,1,-1.5668901069751107,-1.7263868005855552,-0.8412891033726836,1,0.6793826276222493,-0.8445562383886872,-0.38738059541260733,0,0,0,1,0,1,0,0,0,0,0
-1.7049054388522284,0.6053679109916663,-0.08602419705375518,1,0.13447576925567178,0.7594502240491302,-0.5221251978013123,1,1.0506687606138543,-0.5299454141144196,-0.09910791951060262,0,0,0,1,0,0,0,0,0,1,1
0.43102934571573276,-0.7160832161960985,0.043069947411478966,2,-0.2971826523127817,-0.5739177957058605,0.19130000288763566,0,-0.5582378156831003,0.18957253252086725,-0.40571851265657627,1,0,0,0,0,0,0,1,0,0,0
-1.7049054388522284,-0.30944078311544765,0.043069947411478966,3,-0.11729990938739134,1.7940299832797555,-0.22173563961649204,0,1.1744308049443892,-0.22692250618661858,-0.3201135838729994,0,1,0,0,0,0,0,1,0,0,1
-0.6658020301434906,-0.49126013266789625,-1.3167217076223208,3,0.8037719281335874,-0.5678200761033223,0.4541408662993533,0,0.5556205832917144,0.4457241365730929,0.04159958698550639,1,0,0,0,0,1,0,0,0,0,1
-0.37716219439106335,1.097777078652968,-1.1187773527756284,2,0.5777654049709176,-0.0027647262681281997,-0.5408995451878635,0,-1.177048037335775,-0.5414993420467364,0.7516063754582003,0,0,1,0,0,0,0,0,1,0,0
0.20011747711379102,-0.3325730715695808,-1.600728825445836,3,-1.5862420408572737,1.5358931867723107,-0.860063450759235,1,-1.6720962146579148,-0.8654858859233078,0.9031185448015119,1,0,0,0,0,0,0,1,0,0,1
-1.3585376359493158,-0.31475880212618973,1.2135235238962687,2,0.24316746007569584,0.7106684672288259,-0.07154086052408203,0,-1.177048037335775,-0.06465567121843616,-0.3961457912577521,0,0,0,1,0,0,1,0,0,0,0
0.25784544426427647,-0.9479532220348313,3.856592306758425e-05,3,1.0074184447899242,-0.630829845329549,2.8384829843913635,0,0.06057240596957453,2.8470594726886715,-0.4530645802161105,1,0,0,0,0,0,1,0,0,0,1
-0.3194342272405779,-0.5672662233029051,-1.385571918003779,1,0.8037719281335874,-0.7914031281963846,0.6043356453917633,0,-1.177048037335775,0.6017934661806686,0.05868522089447558,0,0,0,1,0,0,0,1,0,0,0
0.1423895099633056,-0.3287869921915628,-0.9982894846080766,4,-0.7045759547129272,-0.9662044234691428,-0.46580215564165844,0,1.2981928492749242,-0.4731879872000029,-0.08981821945679588,0,0,1,0,0,1,0,0,0,0,0
0.20011747711379102,0.11195204014314616,0.9553352349658001,2,-1.3755766880778728,-0.12675169151973545,-0.8225147559861323,0,0.9269067162833192,-0.8309344230642572,-0.3242670520437389,1,0,0,0,0,0,0,1,0,0,0
0.6619412143176745,-0.6389609981143907,1.2651611816823618,1,-0.6723895776343038,-1.3828819296425774,-0.20296129222994075,0,-0.3107137270220303,-0.2070965461713848,-0.4397095013778629,1,0,0,0,0,0,0,1,0,0,0
1.7010446230264125,-0.16504453030525798,0.6024779067608269,1,0.7121259821838624,0.22285089902578015,-0.015217818364428188,0,-1.05328599300524,-0.010186786929113695,-0.34157104389540843,0,0,0,1,0,1,0,0,0,0,0
1.643316655875927,-0.7645143934420745,-0.7314949193799261,4,1.4011751512938304,0.6212352463916007,1.7495708359713902,0,0.18433445030010948,1.7407079556673681,-0.34586190797573557,0,0,0,1,0,0,1,0,0,0,1
-1.3585376359493158,0.46644287115549116,1.3512239446591847,1,1.6838337088783764,-0.05154648308843278,-0.12786390268373574,0,-0.4344757713525653,-0.1254780361044104,-0.3039286170325348,0,0,0,1,0,1,0,0,0,0,0
-0.37716219439106335,-0.44897859880471247,-0.5077317356401869,1,0.7697807074804619,-0.3909862076297185,0.36026912936659694,0,-1.5483341703273799,0.3543295900797547,-0.2808454127563284,0,0,0,1,0,0,1,0,0,0,0
0.026933575662334713,-0.6116487029481105,0.22380174966280658,0,-1.678489601331833,1.4525576855376239,-0.8788377981457862,0,-0.1869516826914954,-0.8860805342379127,-0.39537405848021245,1,0,0,0,1,0,0,0,0,0,0
1.7010446230264125,-0.7492825365224183,-1.4458158520875548,5,1.015239433612767,0.7248964796347481,1.3365351934672625,0,-1.424572125996845,1.3420100573021154,-0.033652353144772676,1,0,0,0,0,1,0,0,0,0,1
-1.0698978001968886,-0.7029304202065677,-1.549091167659742,1,-1.5517494747667864,-1.0129536070886014,-0.7849660612130299,1,-1.5483341703273799,-0.7796124973145171,0.1876590573591756,1,0,0,0,0,0,0,1,0,0,0
-1.0698978001968886,-0.1479086912706447,-0.33560620968654137,2,-0.5862584314955579,-1.189787475562205,-0.503350850414761,0,0.18433445030010948,-0.5081278721835664,-0.22849315967833492,0,0,0,1,0,0,0,0,0,1,0
1.1814929186720435,-0.46427611028005694,3.856592306758425e-05,2,-1.6321652829196085,-1.4194682472578057,-0.8788377981457862,0,-0.06318963836096043,-0.8746273278296819,-0.3488855922811209,0,0,0,1,0,0,0,1,0,0,0
-0.49261812869203425,-0.1434441814838489,-1.704004141018023,0,0.9149703461404202,1.001326434949807,0.04110522379522564,1,-0.4344757713525653,0.04656576182557111,2.339286771799862,0,0,1,0,0,0,0,1,0,0,1
-0.37716219439106335,-0.280815396835404,-0.5077317356401869,2,0.874160827539175,0.5074111471442238,0.17252565550108437,0,-0.5582378156831003,0.17126030166206785,-0.23101325824645333,1,0,0,0,0,0,0,1,0,0,0
-1.6471774717017431,-0.7020331412788293,1.2049172475985863,0,0.21138215934696186,1.3976782091147812,0.5480126032321097,0,-0.3107137270220303,0.5412797399261574,-0.44641509535510615,0,0,0,1,1,0,0,0,0,0,1
-1.1853537344978595,-1.020479621218367,3.856592306758425e-05,1,0.8992280994072618,-0.11455625231465957,3.8522977432651313,0,-0.3107137270220303,3.85986181446755,-0.4686860075730878,0,0,0,1,0,1,0,0,0,0,0
-1.3008096687988304,-0.48093048257295695,0.9381226823704356,3,-0.7503989276877898,0.20659031341901196,-0.40947911348200466,0,0.18433445030010948,-0.40240108377613204,-0.40794743814742684,1,0,0,0,0,0,0,0,1,0,0
0.7773971486186454,-0.7835760994435409,1.6782624439711116,1,0.5911011936047397,-0.8828689222344559,1.130017372215199,0,0.3080964946306444,1.137700522546224,-0.46520882946848374,0,0,0,1,0,0,0,0,0,1,0
0.026933575662334713,-0.8008432475895305,1.1188544846217636,0,-0.019838356364270126,0.7005056012245957,0.6606586875514171,1,0.06057240596957453,0.6595487513095455,-0.45763595433639453,1,0,0,0,0,0,0,0,1,0,1
1.3546768201234998,-0.7919798825716271,1.290980010575409,3,0.017160936913025886,-0.6877418949532376,0.6606586875514171,0,0.6793826276222493,0.6614329588326592,-0.45980125025047325,0,0,0,1,0,0,0,0,1,0,1
1.0660369843710726,-0.32815233148657713,0.9123038534773887,1,1.4065896820173371,-1.1491360115452849,0.4729152136859046,0,-0.1869516826914954,0.4660683409125401,-0.384849095401614,0,0,0,1,1,0,0,0,0,0,0
0.20011747711379102,-0.3173630995018206,1.3340113920638204,2,-0.21967464769665754,0.03585416454794612,-0.2592843343895946,0,-0.5582378156831003,-0.26577453454586436,-0.4010660772188986,0,0,0,1,0,0,1,0,0,0,0
-1.4162656030998013,1.6633254213508946,1.6954749965664757,4,-1.000470031843823,1.352961598696169,-0.8412891033726836,0,1.669478982266529,-0.8436642915806666,-0.18982227392353287,1,0,0,0,0,0,1,0,0,0,0
0.37330137856524737,-0.6539083519593981,0.1463452629836662,1,-0.6324824808203098,0.2248834722266265,-0.1654125974568383,1,0.9269067162833192,-0.16084974986542253,-0.3990802829877186,1,0,0,0,0,0,0,0,0,1,1
-0.08852235863863617,1.4267720572064055,-0.47330663044945775,2,0.8404704141484665,-0.984497582276757,-0.5596738925744148,0,0.18433445030010948,-0.5519752807246706,0.2553008678171259,0,0,1,0,0,0,0,1,0,0,0
-1.127625767347374,0.21290686193966102,-0.8089514060590666,4,-1.0553172226911967,1.0155544473557292,-0.7474173664399274,1,-0.9295239486747051,-0.7496502611409164,0.03956297424031916,0,0,0,1,0,0,0,1,0,0,1
0.5464852800167037,-0.19673379585074977,-1.290902878729274,2,0.17739093869383626,0.18626458141055183,-0.18418694484338957,0,0.18433445030010948,-0.1900250684773374,0.22378366168773187,0,0,0,1,0,0,0,0,0,1,0
-0.9544418658959177,0.17703758968202218,-1.3683593654084145,0,-0.22789671286938998,1.1232808270005679,-0.503350850414761,1,-1.30081008166631,-0.5067294819078539,0.6459653289880212,0,0,0,1,0,0,1,0,0,0,0
-0.20397829293960704,-0.8641561241248259,-0.060205368160708594,0,-0.08080196154745706,-1.3239373068180427,0.867176508803481,0,0.06057240596957453,0.8601308643909428,-0.4322402355067289,0,0,0,1,0,0,0,0,0,1,0
-0.6080740629930051,-0.7056441418416789,1.3770427735522317,6,1.211165230533733,-0.2893575475874174,1.29898649869416,1,0.06057240596957453,1.3053717433016436,-0.4506631661209406,0,0,1,0,1,0,0,0,0,0,1
-1.5894495045512576,-0.6339493670301934,1.506136918017466,0,-1.237205347366034,1.743215653258605,-0.5972225873475172,0,-0.3107137270220303,-0.5895608092508235,-0.4447109875361046,0,0,0,1,0,1,0,0,0,0,0
-0.3194342272405779,-0.47703497893545865,-0.08602419705375518,2,0.5648306926869847,0.8041668344677424,0.285171739820392,0,-0.6819998600136352,0.29307457964267786,-0.3435635650803362,0,0,1,0,0,0,0,1,0,0,0
1.7010446230264125,-0.9623315697305413,-1.1015648001802638,1,1.1134028702481948,-0.40927936643733265,3.195195584735837,0,-0.6819998600136352,3.1893333404973845,-0.36639081276536195,0,0,0,1,0,0,1,0,0,0,0
1.4701327544244707,-0.5761733580246007,1.4975306417197836,1,-0.9940528102455928,-1.1084845475283642,-0.46580215564165844,0,-1.05328599300524,-0.4727384778030715,-0.43763112342553806,1,0,0,0,0,0,0,0,1,0,0
-0.14625032578912162,0.06881699705601615,0.9036975771797066,1,-0.9405091175353596,0.43627108511461266,-0.6910943242802735,0,0.8031446719527843,-0.6916115037767941,-0.32689991723203665,0,0,0,1,0,0,0,0,0,1,0
1.008309017220587,-0.9674526250742189,1.2221298001939505,3,-1.1638083753362762,0.46269453672561073,-0.052766513137530745,1,0.6793826276222493,-0.05094038554094667,-0.48130710839174645,0,0,1,0,0,1,0,0,0,0,1
-0.8389859315949468,-0.7971665924709929,1.0327917216449407,0,0.6956818518383975,-1.6023998353339477,1.29898649869416,0,1.669478982266529,1.2954982280567868,-0.45533392284017343,1,0,0,0,0,1,0,0,0,0,0
1.4701327544244707,0.7788710168236129,3.856592306758425e-05,0,0.5800715939827815,-0.0027647262681281997,-0.4845765030282097,0,-0.1869516826914954,-0.476173240716065,-0.0811247112956836,0,0,0,1,0,0,0,0,1,0,0
-0.6658020301434906,-0.42775029246553636,0.9725477875611646,1,-1.61812761067348,1.7391505068569129,-0.8788377981457862,0,0.5556205832917144,-0.8711487027859913,-0.40176373976253854,1,0,0,0,0,0,0,0,0,1,0
0.6619412143176745,-0.23065531628963942,-0.4647003541517755,3,1.2261053245671127,-0.053579056289278754,0.26639739243384075,1,-0.5582378156831003,0.25746958136681847,-0.2254618606056104,1,0,0,0,0,0,0,1,0,0,1
-0.8967138987454323,-0.5195134764657069,0.6196904593561914,1,0.645246500839807,-0.47838685526609737,0.4165921715262508,0,0.5556205832917144,0.41087759998101153,-0.40005707991857004,1,0,0,0,0,0,0,0,0,1,0
-0.26170626009009246,1.2524810967062008,3.856592306758425e-05,1,0.13237011841875249,-0.7568493837820023,-0.6347712821206197,0,-0.5582378156831003,-0.6399718090013433,0.020885943330854084,1,0,0,0,0,0,0,0,1,0,0
1.527860721574956,0.5006926643728217,1.5835934046966063,2,-0.22478837115774722,0.6679844300110593,-0.5972225873475172,0,0.3080964946306444,-0.5887255578863588,-0.3143866551407614,0,0,0,1,0,1,0,0,0,0,0
-0.6080740629930051,1.9832381863674682,0.008644842220749677,0,0.1144219517612024,-0.5088754532787878,-0.7098686716668248,1,1.669478982266529,-0.7132264845034786,0.17507525165304277,0,0,0,1,0,0,0,1,0,0,0
